user_id	item_id	rating	timestamp
439797	96431	5	1298649600
991523	141983	4	1273507200
558429	52757	5	1408809600
138686	190135	5	1417104000
440324	127269	5	1336752000
245915	31128	5	1293033600
1273226	20616	5	1354204800
294000	126673	5	1336233600
1769917	22782	4	1295366400
1415433	81845	5	1417536000
131126	324890	5	1343059200
1179225	112624	4	1418400000
60260	385071	5	1311696000
307059	37336	5	1373817600
201064	120444	0	1292774400
497288	32522	5	1324310400
360030	92466	5	1279641600
427952	150987	3	1351440000
400708	10125	5	1375286400
401260	140868	4	1352131200
461283	5368	5	1392307200
714956	82102	5	1305129600
198154	94528	4	1409932800
798181	171163	5	1382544000
218535	128956	4	1417276800
359220	145312	5	1323014400
178427	138317	5	1343923200
126440	66575	5	1275321600
736607	71373	5	1291046400
364211	67534	0	1281283200
666947	33096	5	1275753600
136997	388397	5	1302278400
173579	45940	5	1332259200
208984	93886	5	1276790400
833434	300257	4	1316793600
1320105	107570	3	1282233600
318235	203253	3	1287244800
88378	96886	3	1325433600
74904	99564	5	1416067200
371738	149257	5	1324396800
269331	347607	5	1271606400
233829	53301	5	1539360000
542159	139885	5	1285603200
306106	30366	5	1334160000
567380	59635	5	1301760000
719313	215414	5	1321632000
360730	100417	5	1387123200
894666	11756	5	1448121600
55729	100526	4	1301155200
2041603	29544	4	1319558400
373018	39087	5	1318608000
383346	51537	5	1293638400
126440	79774	5	1328371200
156783	81856	5	1322668800
8629	1600	4	1279296000
1581225	37465	5	1286985600
632249	117370	5	1302451200
350750	59772	5	1322928000
119956	45940	5	1377446400
461283	137530	0	1358611200
337963	54517	4	1307980800
850974	51104	4	1303574400
485728	152412	5	1275062400
1060667	99476	5	1398528000
140132	108775	5	1288108800
570804	92016	5	1335974400
126104	53914	5	1338739200
829250	347607	5	1415376000
145352	21768	5	1317139200
92886	78088	5	1334678400
311926	41992	5	1298304000
539686	224947	5	1276444800
283390	152136	5	1275235200
768828	37336	5	1342454400
33159	84076	4	1361030400
450004	212395	5	1313769600
74904	136292	5	1343318400
228037	99476	5	1325606400
171084	46780	5	1352649600
860538	179050	5	1308844800
1320105	109416	4	1275840000
67728	222188	5	1351612800
114882	24612	5	1317571200
471300	84324	4	1301673600
33159	80482	5	1359302400
355531	263405	5	1388332800
383795	34499	5	1369756800
177933	73825	5	1351267200
1252036	245490	4	1323100800
140132	8650	5	1415376000
225096	123107	5	1365782400
1141377	13467	1	1348934400
546010	80536	5	1297094400
140132	12354	4	1273075200
125808	26110	5	1330012800
1480551	107190	5	1484323200
1320105	55840	5	1275494400
288146	54257	4	1505491200
947293	30004	5	1316707200
1179225	214051	5	1388332800
1800054678	53874	5	1438790400
529278	186432	4	1374681600
936601	26766	5	1493568000
140132	49591	5	1372521600
400708	48490	5	1344787200
470351	84471	5	1278259200
189475	413122	5	1316880000
529278	150863	5	1359561600
1269015	66121	4	1283184000
1802849661	55768	5	1451750400
212497	161334	4	1341072000
1365025	334528	5	1333900800
368078	80409	5	1273766400
98919	142062	5	1429891200
779699	135814	5	1311868800
532289	69173	5	1316534400
833434	97496	5	1341072000
129958	32147	5	1287244800
456858	32614	4	1361980800
481092	71273	0	1293206400
383346	149748	5	1299254400
4740	81687	4	1301155200
470351	62480	5	1278259200
142617	43072	5	1395072000
1802849661	31811	4	1416844800
126440	59224	5	1335196800
143721	106872	5	1278691200
129958	5483	5	1366646400
102672	183399	3	1314115200
653438	31110	5	1309536000
153253	76864	4	1317398400
1133190	73166	5	1288972800
490142	238994	5	1308499200
178427	359929	5	1308067200
15521	127295	5	1284566400
175727	44133	5	1302105600
219318	308293	5	1275321600
252514	5274	5	1306080000
1179225	26168	5	1392825600
383346	89575	5	1303660800
808027	210757	5	1285689600
593927	66596	5	1377619200
949568	113983	4	1345392000
749562	15242	5	1280160000
574936	32147	5	1464451200
126440	249731	5	1315238400
199198	173875	5	1342886400
277472	187362	5	1413129600
629291	66941	5	1343491200
941715	49232	5	1278172800
429769	97496	0	1290096000
1800054678	16884	5	1442678400
198962	140836	5	1318521600
318262	18914	4	1282060800
173579	25745	5	1302710400
198154	88880	4	1522252800
170628	44133	4	1309190400
129958	46461	5	1319472000
68460	155021	5	1295884800
1331434	48365	4	1273507200
368277	32844	4	1278518400
144373	24712	5	1487088000
386849	45006	5	1329580800
198154	135210	5	1339430400
199020	135350	5	1390320000
285039	110548	5	1485187200
451233	221743	5	1272038400
1133190	141983	4	1272124800
486725	200728	5	1272729600
285039	54234	5	1340035200
444132	95086	5	1392998400
126440	18840	5	1412524800
447165	28011	5	1388764800
11176	36847	0	1324742400
1584953	313325	4	1367164800
227831	86353	5	1356969600
171084	104703	5	1353340800
128473	8673	5	1388419200
456858	304533	2	1314806400
8629	236658	5	1327161600
350750	127497	5	1334419200
149415	112624	4	1362499200
810787	111212	4	1338739200
176615	20824	5	1331740800
303427	59965	5	1489852800
379033	79606	5	1309881600
717221	119804	5	1380470400
1179225	99086	4	1374249600
1173385	3595	5	1312473600
171790	304683	5	1378310400
96177	112683	5	1303401600
359220	125897	5	1273420800
362986	37548	5	1291046400
98919	66703	5	1344441600
333840	145064	5	1293638400
619761	42071	5	1309276800
366914	83203	5	1290960000
134289	258508	5	1388851200
307214	83189	5	1319472000
246482	334528	5	1346256000
1072593	99156	5	1310400000
810787	26339	3	1305043200
228458	154388	4	1302883200
482376	157475	5	1289232000
4470	106130	5	1275840000
198129	51997	4	1282579200
477308	1600	2	1279728000
1636470	55768	5	1367424000
376189	27520	4	1315929600
518581	115660	4	1271692800
489929	159839	5	1377964800
252514	269136	5	1311004800
360730	78194	5	1309190400
1179225	52284	5	1397577600
1304040	37336	5	1344096000
356850	47249	5	1417881600
1088637	331939	5	1507219200
502302	238239	4	1359388800
242766	308876	5	1357056000
894666	99272	5	1351008000
142335	81048	5	1297526400
348437	34382	5	1297612800
808027	137575	5	1273075200
136511	14911	5	1318608000
1179225	413122	5	1377532800
400708	64015	5	1356105600
470351	55673	4	1275926400
91584	100798	5	1366560000
105601	77861	5	1385654400
266635	84474	4	1289404800
869184	172272	5	1308499200
439797	90685	5	1296230400
250812	53133	3	1271606400
961542	249731	5	1315152000
169430	140868	5	1352131200
229619	75316	5	1361548800
105804	57130	0	1347984000
15521	109536	4	1302364800
789516	141789	5	1273593600
485109	303247	5	1276444800
402135	73166	5	1292601600
1179225	154388	4	1300204800
169430	247113	5	1357833600
1802849661	27893	5	1436889600
142367	128577	5	1415894400
609026	13745	1	1280505600
51652	53914	3	1276963200
29667	28943	5	1310400000
1173385	40416	5	1308758400
1064617	28943	4	1276963200
427184	33671	5	1275753600
1488517	99570	5	1313251200
68460	75751	5	1304179200
198154	126623	5	1498147200
394077	118010	5	1393516800
1056692	71127	0	1281974400
382203	32147	3	1298995200
817200	27144	4	1291824000
242766	176192	5	1361894400
716303	73927	5	1295107200
178427	171163	5	1351180800
736607	155021	5	1305388800
174096	179877	5	1343750400
383346	22179	5	1372694400
65056	35393	4	1337529600
556011	50719	5	1277049600
1609858	70654	5	1410451200
358513	136381	5	1312300800
178427	133513	5	1274544000
17803	137037	5	1376150400
55221	136923	5	1273680000
146742	87698	4	1296403200
369715	221953	5	1346601600
173085	89207	5	1332777600
114882	102274	5	1389888000
625696	15865	5	1275840000
226863	131018	5	1292342400
398275	106251	4	1280419200
226863	155021	5	1328371200
135566	102234	5	1369497600
1579905	125195	5	1330444800
241697	8969	5	1349798400
165623	100480	5	1291132800
146742	82102	5	1291478400
126440	87908	5	1397059200
231057	222188	5	1393689600
469903	83203	5	1371571200
178742	68063	5	1401811200
178427	139060	5	1323014400
192581	50338	5	1295884800
2324285	48494	5	1355414400
743849	106627	4	1383926400
850974	46877	3	1279900800
348437	60350	5	1272902400
2549237	224691	5	1375372800
226863	129353	5	1410105600
296050	8432	5	1338739200
494084	18888	5	1367164800
452749	108364	5	1370966400
766961	27208	5	1409673600
593927	96003	5	1308240000
101732	85452	4	1276617600
2000431901	74301	5	1455465600
358513	413122	5	1275494400
176615	55768	5	1392825600
762742	38953	1	1332432000
2001102678	35393	5	1492358400
937635	54257	5	1303660800
280271	65973	5	1273248000
198601	80470	0	1303747200
1211385	221743	5	1271779200
939002	13707	3	1318348800
312208	183081	5	1310832000
978876	137262	3	1280246400
1291672	21882	5	1348243200
730763	87925	5	1277827200
140132	32833	5	1357056000
362983	6627	4	1384272000
157425	432490	5	1338739200
