user_id	item_id	rating	timestamp
131126	129040	5	1173456000
122235	63073	4	1127836800
526810	90485	4	1222531200
335606	118761	5	1174320000
15851	57953	5	1062777600
452355	25219	5	1199030400
177753	75568	5	1132156800
58104	135735	5	1128096000
209255	182629	5	1185811200
171790	20376	5	1202745600
137302	95086	5	1269792000
362983	90331	4	1180281600
53002	79944	5	1253030400
95743	4897	5	1112803200
666682	25806	5	1271433600
488587	93886	5	1224172800
68960	39087	5	1079020800
197023	194054	5	1223049600
37449	30470	5	1050940800
34357	749	5	1158854400
27783	1035	5	1258473600
133174	308293	5	1270396800
7108	83464	5	1220889600
64625	50719	5	1063296000
421511	27210	5	1246896000
628779	258522	5	1247673600
125808	16902	5	1085932800
212609	215501	4	1245340800
311203	95442	5	1213372800
486725	88437	4	1250352000
83642	10744	5	1260979200
386849	108522	2	1197129600
28177	52381	5	1053878400
135887	117317	5	1130428800
230020	50144	2	1257609600
571308	69661	5	1204473600
177085	8060	5	1108828800
13593	4957	5	1004976000
443633	49232	5	1198425600
8606	29329	5	1057507200
37305	56694	5	1065024000
118268	105670	5	1223395200
300920	28091	5	1171728000
292812	52762	5	1244217600
573325	204842	5	1256400000
394077	106627	4	1225728000
330937	28148	4	1263916800
447123	35889	5	1191081600
226989	32614	5	1179072000
240449	163666	4	1145376000
197746	74608	5	1228147200
60992	38806	4	1111248000
237123	24750	5	1127404800
407007	100798	5	1190304000
13029	37531	5	1056556800
327445	128297	5	1260374400
377499	75061	5	1203264000
366781	67256	5	1264953600
51538	25723	5	1031587200
189475	29175	5	1110643200
35635	28662	5	1051113600
47510	53876	5	1107014400
50969	24978	4	1138809600
125411	106130	5	1192809600
625696	129345	5	1205856000
139381	163297	5	1163779200
122877	46922	5	1116086400
941891	26110	4	1221840000
174090	59363	5	1161100800
115525	38137	5	1262361600
457907	72545	5	1201968000
191533	26339	5	1200240000
140132	30165	5	1182441600
724593	39618	5	1218988800
173880	1600	5	1247760000
537937	204842	5	1257091200
148316	54677	5	1142179200
166475	96988	4	1119024000
719313	11808	4	1229356800
306797	32614	5	1232121600
47761	60581	5	1247846400
174096	19962	5	1167580800
402559	135753	5	1182182400
240668	127269	4	1246550400
131126	155369	5	1228665600
839452	106262	5	1226678400
281399	200296	5	1228924800
39754	27733	5	1262188800
360437	198732	5	1185811200
283483	73103	4	1186329600
294700	58347	4	1246809600
666947	95086	5	1271001600
68727	23687	5	1101484800
597538	57629	5	1223568000
462013	16371	5	1238774400
373817	83524	5	1166371200
74652	89030	5	1126281600
147027	109454	5	1184428800
738401	8782	5	1245945600
8629	85042	5	1096646400
59064	74275	4	1094140800
185105	822	5	1160496000
774665	239398	5	1253894400
440047	26476	5	1250092800
879716	42094	5	1260547200
545825	169085	4	1263225600
188204	31562	2	1187193600
64682	20798	5	1046016000
8688	45609	5	1210435200
58439	200728	5	1200326400
1049724	69709	4	1233417600
242766	90975	5	1149091200
185293	30081	5	1160928000
226462	63689	4	1181664000
158131	14756	5	1118332800
126440	351722	5	1235059200
537937	34569	5	1194796800
116401	108248	5	1137772800
251686	119449	5	1143216000
889914	138173	5	1222358400
28455	68955	5	1061049600
181447	10744	5	1234886400
212558	117317	5	1202745600
103224	95606	5	1097424000
240001	99156	5	1176220800
66008	53914	5	1079884800
169712	59353	5	1239552000
4470	16859	5	1180540800
76535	166409	4	1259510400
132010	92095	5	1267372800
730763	94031	5	1201536000
36944	105726	5	1164470400
62043	78824	5	1117641600
229605	3470	4	1225209600
189616	106251	5	1270310400
101034	68491	5	1087660800
443534	26773	4	1255276800
214855	51650	5	1127664000
199848	130251	5	1122998400
132764	40983	5	1079884800
321820	78814	4	1194364800
65056	81284	5	1078156800
227831	192977	4	1238342400
804931	182040	5	1218988800
283251	155369	4	1156176000
176615	98869	5	1185638400
1145840	126128	5	1263225600
41984	36041	5	1079971200
307532	22782	5	1169913600
383346	223623	5	1200326400
156034	64399	5	1184860800
593513	102909	5	1260806400
748565	77978	5	1269619200
371738	54259	5	1196179200
128473	94532	5	1089302400
260911	31482	5	1253980800
188119	132261	5	1173456000
52125	32639	5	1103040000
106580	67426	2	1081267200
206747	207872	4	1196006400
463640	3595	3	1176048000
422893	216237	5	1180627200
355637	45940	5	1239984000
196038	106627	5	1135008000
463640	131018	5	1190390400
529278	35775	3	1187625600
138429	52892	5	1225209600
592633	227572	5	1230220800
366914	144728	5	1226937600
13796	221217	4	1177516800
357358	114558	4	1235836800
1049724	98869	5	1271174400
128447	56453	4	1183132800
311625	367376	5	1264089600
56112	128297	5	1125676800
522275	87925	5	1213804800
37722	90322	5	1199808000
340843	68955	5	1173801600
189616	78938	5	1199462400
39762	29002	5	1079884800
27416	145038	5	1246204800
4439	85201	5	1089561600
26512	76470	4	1215792000
841981	90414	5	1217520000
222564	128746	5	1126195200
37868	84665	5	1115395200
86394	47515	5	1055952000
80353	66947	5	1243785600
242729	272233	5	1203264000
465829	18693	4	1235318400
403729	111777	5	1168617600
237655	73825	5	1158336000
46545	40015	4	1032451200
166294	135585	4	1271606400
278113	76930	4	1156262400
727055	107059	5	1224950400
142559	128956	5	1230998400
791416	16015	5	1229616000
199848	47438	5	1153238400
630176	79563	5	1196352000
68460	137262	5	1166025600
74281	155018	5	1223913600
119481	29679	5	1094486400
478451	187317	4	1231257600
37868	29544	5	1026230400
162086	29679	5	1181577600
248023	108947	4	1198771200
102299	8596	5	1064764800
176615	17778	5	1213027200
64203	76043	5	1170518400
245017	87085	4	1229356800
150727	14433	5	1114790400
1113965	69173	5	1250870400
9869	14059	5	1027526400
89240	26110	5	1088870400
54697	35932	5	1213545600
209318	125120	4	1241539200
103876	91661	5	1113580800
709548	221953	5	1224864000
8688	173875	5	1181750400
678366	16371	5	1257004800
7108	40118	5	1074009600
180898	95569	5	1179417600
56463	1982	5	1056816000
320843	294371	5	1222272000
748565	16512	5	1207065600
56181	47195	5	1067443200
176615	60238	5	1203177600
172369	117281	5	1116172800
65056	32880	5	1083254400
94087	11209	5	1145462400
207176	141789	5	1168790400
690623	33113	5	1212249600
144490	108231	5	1258387200
373018	87327	4	1175616000
298070	54257	5	1267977600
542891	42905	5	1228406400
58836	89207	5	1266076800
114287	30946	5	1227974400
69267	102274	5	1227369600
199697	26110	3	1255795200
64682	53914	5	1080835200
936998	21363	5	1223395200
441981	41246	5	1230912000
255338	29935	5	1196784000
28442	26820	5	1021651200
15851	14701	4	1025280000
625696	39087	4	1199721600
246482	73033	5	1183910400
347822	116536	4	1180368000
104295	50338	5	1065196800
55578	116814	5	1225555200
56181	109536	5	1118073600
6651	14577	5	1134316800
810787	66121	5	1263830400
311625	4627	4	1192550400
43642	87748	4	1231084800
103876	111212	5	1256745600
545970	137530	2	1214150400
145352	209398	4	1221494400
134875	37413	5	1130860800
142658	113299	5	1253203200
173579	98415	5	1153411200
92641	39840	4	1095782400
182624	157032	4	1168790400
